Chinese	Pinyin	English	Status	Sentence	Sentence_Pinyin	Sentence_English	Audio	Stroke_Order
爱	ài	love	Learnt	我很爱你，你爱我吗？	Wǒ hěn ài nǐ, nǐ ài wǒ ma?	I love you very much, do you love me?	ai.mp3	ai.gif
八	bā	eight	Learnt	我明天上午八点去银行。	Wǒ míngtiān shàngwǔ bā diǎn qù yínháng.	I'm going to the bank at eight o'clock tomorrow morning.	ba.mp3	ba.gif
爸爸	bàba	father	Incorrect	我的爸爸很喜欢喝茶	Wǒ de bàba hěn xǐhuān hē chá.	My father really likes to drink tea.	baba.mp3	baba.gif
北京	běijīng	Beijing	Learnt	明天早上我去北京	Míngtiān zǎoshang wǒ qù běijīng	I will go to Beijing tomorrow morning.	beijing.mp3	beijing.gif
杯子	bēizi	cup		我想买一个新杯子	Wǒ xiǎng mǎi yīgè xīn bēizi.	i want to buy a new cup	beizi.mp3	beizi.gif
本	běn	volume	Incorrect	我上午去书店买了一本书	Wǒ shàngwǔ qù shūdiàn mǎile yī běn shū.	I went to the bookstore this morning to buy a book.	ben.mp3	ben.gif
不	bù	no		我不吃肉。	Wǒ bù chī ròu.	I don't eat meat.	bu.mp3	bu.gif
不客气	búkèqì	you are welcome		她说：不客气	Tā shuō: Bù kèqì.	She said: You're welcome.	bukeqi.mp3	bukeqi.gif
菜	cài	vegetable		我喜欢吃我妈妈做的菜	Wǒ xǐhuān chī wǒ māmā zuò de cài.	I like to eat the dishes my mother cooks.	cai.mp3	cai.gif
茶	chá	tea		你想喝咖啡还是喝茶？	Nǐ xiǎng hē kāfēi háishì hē chá?	Do you want coffee or tea?	cha.mp3	cha.gif
吃	chī	eat		你喜欢吃什么水果？	Nǐ xǐhuān chī shénme shuǐguǒ?	What fruit do you like to eat?	chi.mp3	chi.gif
出租车	chūzūchē	taxi	Incorrect	我是做出租车来的	Wǒ shì zuò chūzū chē lái de.	I came here as a taxi.	chuzuche.mp3	chuzuche.gif
大	dà	big		您的孩子多大了？	Nín de háizi duōdàle?	How old are your children?	da.mp3	da.gif
打电话	dǎdiànhuà	call up	Incorrect	她正在打电话	Tā zhèngzài dǎ diànhuà.	She is on the phone.	dadianhua.mp3	dadianhua.gif
的	de	(possessive particle)		这是老师的书。	Zhè shì lǎoshī de shū.	This is the teacher's book.	de.mp3	de.gif
点	diǎn	dot, spot		请问，现在几点？	Qǐngwèn, xiànzài jǐ diǎn?	Excuse me, what time is it now?	dian.mp3	dian.gif
电脑	diànnǎo	computer	Learnt	我想在电脑上看电影。	Wǒ xiǎng zài diànnǎo shàng kàn diànyǐng.	I want to watch movies on my computer.	diannao.mp3	diannao.gif
电视	diànshì	television		我很少看电视。	Wǒ hěn shǎo kàn diànshì.	I rarely watch TV.	dianshi.mp3	dianshi.gif
电影	diànyǐng	movie		我明天去看电影。	Wǒ míngtiān qù kàn diànyǐng.	I'm going to the movies tomorrow.	dianying.mp3	dianying.gif
东西	dōngxi	thing		她很喜欢去买东西。	Tā hěn xǐhuān qù mǎi dōngxī.	She likes to go shopping.	dongxi.mp3	dongxi.gif
都	dōu	all	Learnt	我们都喜欢她。	Wǒmen dōu xǐhuān tā.	We all like her.	dou.mp3	dou.gif
读	dú	read		我在图书馆读书。	Wǒ zài túshū guǎn dúshū.	I study in the library.	du.mp3	du.gif
对不起	duìbùqǐ	sorry		对不起，你是谁？	Duìbùqǐ, nǐ shì shéi?	Excuse me, who are you?	duibuqi.mp3	duibuqi.gif
多	duō	many, much	Learnt	我买了不多东西。	Wǒ mǎi liǎo bù duō dōngxī.	I don't buy much.	duo.mp3	duo.gif
多少	duōshǎo	how many, how much		这本书多少钱?	Zhè běn shū duōshǎo qián?	How much is this book?	duoshao.mp3	duoshao.gif
二	èr	two		我赢了第二将。	Wǒ yíngle dì èr jiàng.	I won second place.	er.mp3	er.gif
儿子	érzi	son		你的儿子很可爱的。	Nǐ de érzi hěn kě'ài de.	Your son is very cute.	erzi.mp3	erzi.gif
饭店	fàndiàn	restaurant	Learnt	这饭店的菜很好吃。	Zhè fàndiàn de cài hěn hào chī.	The food in this restaurant is delicious.	fandian.mp3	fandian.gif
飞机	fēijī	airplane		我坐飞机回家。	Wǒ zuò fēijī huí jiā.	I'm flying home.	feiji.mp3	feiji.gif
分钟	fēnzhōng	minute		请等我二十分钟。	Qǐng děng wǒ èrshí fēnzhōng.	Please wait for me for twenty minutes.	fenzhong.mp3	fenzhong.gif
高兴	gāoxìng	happy		她爱我，我很高兴。	Tā ài wǒ, wǒ hěn gāoxìng.	She loves me and I'm happy.	gaoxing.mp3	gaoxing.gif
个	gè	a, an	Learnt	这个苹果很好吃。	Zhège píngguǒ hěn hào chī.	This apple is delicious.	ge.mp3	ge.gif
工作	gōngzuò	work		你的工作是什么?	Nǐ de gōngzuò shì shénme?	what is your job?	gongzuo.mp3	gongzuo.gif
狗	gǒu	dog	Learnt	你的狗很漂亮。	Nǐ de gǒu hěn kě'ài.	Your dog is very cute.	gou.mp3	gou.gif
汉语	hànyǔ	Chinese		我很喜欢学习汉语。	Wǒ hěn xǐhuān xuéxí hànyǔ.	I like learning Chinese very much.	hanyu.mp3	hanyu.gif
好	hǎo	good		这是我很好的朋友。	Zhè shì wǒ hěn hǎo de péngyǒu.	This is my very good friend.	hao.mp3	hao.gif
和	hé	and	Incorrect	你和她我都喜欢。	Nǐ hé tā wǒ dū xǐhuān.	I like you and her.	he.mp3	he.gif
喝	hē	drink		我很喜欢喝白酒。	Wǒ hěn xǐhuān hē báijiǔ.	I like drinking white wine very much.	he.mp3	he.gif
很	hěn	quite, very	Learnt	我很喜欢他。	Wǒ hěn xǐhuān tā.	I really like him.	hen.mp3	hen.gif
后面	hòumiàn	behind		在医院的后面有个我很喜欢的小店。	Zài yīyuàn de hòumiàn yǒu gè wǒ hěn xǐhuān de xiǎo diàn.	There is a little shop behind the hospital that I like very much.	houmian.mp3	houmian.gif
回	huí	return		我明天回家。	Wǒ míngtiān huí jiā.	I will go home tomorrow.	hui.mp3	hui.gif
会	huì	can		我不会做饭。	Wǒ bù huì zuò fàn.	I do not know how to cook.	hui.mp3	hui.gif
火车站	huǒchēzhàn	train station	Incorrect	我的爸爸在火车站。	Wǒ de bàba zài huǒchē zhàn.	My dad is at the train station.	huochezhan.mp3	huochezhan.gif
几	jǐ	a few, how many		你买了几本书?	Nǐ mǎile jǐ běn shū?	How many books did you buy?	ji.mp3	ji.gif
家	jiā	home		我的家有三个人，爸爸，妈妈和我。	Wǒ de jiā yǒusān gèrén, bàba, māmā hé wǒ.	There are three people in my family, father, mother and me.	jia.mp3	jia.gif
叫	jiào	call		你叫什么名字？	Nǐ jiào shénme míngzì?	May I have your name?	jiao.mp3	jiao.gif
今天	jīntiān	today		今天的天气不好。	Jīntiān de tiānqì bù hǎo.	The weather is bad today.	jintian.mp3	jintian.gif
九	jiǔ	nine	Learnt	我有九本书，你呢？	Wǒ yǒu jiǔ běn shū, nǐ ne?	I have nine books, how about you?	jiu.mp3	jiu.gif
开	kāi	open	Learnt	你请开门吗？	Nǐ qǐng kāimén ma?	would you please open the door	kai.mp3	kai.gif
看	kàn	look		我很喜欢看电影。	Wǒ hěn xǐhuān kàn diànyǐng.	I like watching movies very much.	kan.mp3	kan.gif
看见	kànjiàn	see	Learnt	我在这儿，你能看见我吗?	Wǒ zài zhè'er, nǐ néng kànjiàn wǒ ma?	I'm here, can you see me?	kanjian.mp3	kanjian.gif
块	kuài	piece	Learnt	我只要一块。	Wǒ zhǐyào yīkuài.	I just want one piece.	kuai.mp3	kuai.gif
来	lái	come		我来了，你在哪儿？	Wǒ láile, nǐ zài nǎ'er?	I'm here, where are you?	lai.mp3	lai.gif
老师	lǎoshī	teacher	Incorrect	我们的汉语老师很好。	Wǒmen de hànyǔ lǎoshī hěn hǎo.	Our Chinese teacher is very good.	laoshi.mp3	laoshi.gif
了	le	(completed action particle)		我来了，你在哪儿？	Wǒ láile, nǐ zài nǎ'er?	I'm here, where are you?	le.mp3	le.gif
冷	lěng	cold	Learnt	这里的天气很冷。	Zhèlǐ de tiānqì hěn lěng.	It's cold here.	leng.mp3	leng.gif
里	lǐ	inside		这里的天气很好。	Zhèlǐ de tiānqì hěn hǎo.	The weather here is very good.	li.mp3	li.gif
零	líng	zero	Learnt	老师给我零分。	Lǎoshī gěi wǒ líng fēn.	The teacher gave me zero marks.	ling.mp3	ling.gif
六	liù	six		我要买六个橘子。	Wǒ yāomǎi liù gè júzi.	I want to buy six oranges.	liu.mp3	liu.gif
吗	ma	(question particle)	Learnt	中国人都喜欢吃猫和狗吗?	Zhōngguó rén dōu xǐhuān chī māo hé gǒu ma?	Do Chinese people like to eat cats and dogs?	ma.mp3	ma.gif
买	mǎi	buy	Learnt	我买的衣服都很漂亮。	Wǒ mǎi de yīfú dōu hěn piàoliang.	The clothes I bought are all beautiful.	mai.mp3	mai.gif
妈妈	māma	mother		这是我妈妈。	Zhè shì wǒ māmā.	This is my mother.	mama.mp3	mama.gif
猫	māo	cat	Incorrect	你的小猫很可爱。	Nǐ de māo hěn kě'ài.	Your cat is very cute.	mao.mp3	mao.gif
没	méi	no		我没有钱。	Wǒ méiyǒu qián.	I do not have money.	mei.mp3	mei.gif
没关系	méiguānxì	It doesn’t matter	Learnt	没关系，我是你朋友的朋友。	Méiguānxì, wǒ shì nǐ péngyǒu de péngyǒu.	It's okay, I'm your friend's friend.	meiguanxi.mp3	meiguanxi.gif
米饭	mǐfàn	rice	Learnt	我要一个米饭。	Wǒ yào chī mǐfàn.	I want to eat rice.	mifan.mp3	mifan.gif
明天	míngtiān	tomorrow		我明天去看电影。	Wǒ míngtiān qù kàn diànyǐng.	I'm going to the movies tomorrow.	mingtian.mp3	mingtian.gif
名字	míngzi	name		你叫什么名字?	Nǐ jiào shénme míngzì?	What is your name?	mingzi.mp3	mingzi.gif
那 	nà	that	Incorrect	我很喜欢那个菜。	Wǒ hěn xǐhuān nàgè cài.	I really like that dish.	na.mp3	na.gif
那儿	nàr	there		我的朋友在那儿。	Wǒ de péngyǒu zài nà'er.	my friend is there.	na(er).mp3	na(er).gif
哪	nǎ 	what		他喜欢哪些书？	Tā xǐhuān nǎxiē shū?	What books does he like?	na.mp3	na.gif
哪儿	nǎr	where	Learnt	我的手机在哪儿？	Wǒ de shǒujī zài nǎ'er?	Where is my phone?	na(er)q.mp3	na(er)q.gif
呢	ne	(reciprocal particle)		我很喜欢狗，你呢?	Wǒ hěn xǐhuān gǒu, nǐ ne?	I like dogs very much, how about you?	ne.mp3	ne.gif
能	néng	can, be able to	Learnt	我不能做饭。	Wǒ bùnéng zuò fàn.	I can't cook.	neng.mp3	neng.gif
你	nǐ	you		你可以给我钱妈？	Nǐ kěyǐ gěi wǒ qián mā?	Can you give me money mom?	ni.mp3	ni.gif
年	nián	year		你今年多大了？	Nǐ jīnnián duōdàle?	How old are you this year?	nian.mp3	nian.gif
你们	nǐmen	you plural		你们去哪儿？	Nǐmen qù nǎ'er?	Where are you going?	nimen.mp3	nimen.gif
女儿	nǚér	daughter	Learnt	你女儿在娜工作了？	Nǐ nǚ'ér zài nà gōngzuòle?	Where does your daughter work ?	nuer.mp3	nuer.gif
朋友	péngyou	friend		我的朋友住在北京。	Wǒ de péngyǒu zhù zài běijīng.	My friend lives in Beijing.	pengyou.mp3	pengyou.gif
漂亮	piàoliàng	beautiful		你的女朋友很漂亮。	Nǐ de nǚ péngyǒu hěn piàoliang.	Your girlfriend is very beautiful.	piaoliang.mp3	piaoliang.gif
苹果	píngguǒ	apple	Incorrect	这个苹果很好吃。	Zhège píngguǒ hěn hào chī.	This apple is delicious.	pingguo.mp3	pingguo.gif
七	qī	seven		我七天后回来。	Wǒ qītiān hòu huílái.	I'll be back in seven days.	qi.mp3	qi.gif
钱	qián	money		这个苹果多少钱。	Zhège píngguǒ duōshǎo qián.	How much is this apple ?	qian.mp3	qian.gif
前面	qiánmiàn	front		商店在医院的前面。	Shāngdiàn zài yīyuàn de qiánmiàn.	The shop is in front of the hospital.	qianmian.mp3	qianmian.gif
请	qǐng	please	Learnt	请进，请坐。	Qǐng jìn, qǐng zuò.	Please come in and sit down.	qing.mp3	qing.gif
去	qù	go		我现在去吃饭。	Wǒ xiànzài qù chīfàn.	I am going to eat now.	qu.mp3	qu.gif
热	rè	hot	Learnt	今天天气太热了。	Jīntiān tiānqì tài rèle.	It's too hot today.	re.mp3	re.gif
人	rén	person		我的学校里有很多外国人。	Wǒ de xuéxiào li yǒu hěnduō wàiguó rén.	There are many foreigners in my school.	ren.mp3	ren.gif
认识	rènshi	know		我不认识他。	Wǒ bù rènshí tā.	I do not know him.	renshi.mp3	renshi.gif
日	rì	day		今天是她的生日。	Jīntiān shì tā de shēngrì.	Today is her birthday.	ri.mp3	ri.gif
三	sān	three	Learnt	我的朋友给我三块。	Wǒ de péngyǒu gěi wǒ sān kuài.	My friend gave me three yuan.	san.mp3	san.gif
上	shàng	up		钥匙在桌子上。	Yàoshi zài zhuōzi shàng.	The keys are on the table.	shang.mp3	shang.gif
商店	shāngdiàn	store		我们在商店里。	Wǒmen zài shāngdiàn lǐ.	We are in the store.	shangdian.mp3	shangdian.gif
